0	3	21	4	17	19	8	18	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	4	17	19	8	18	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	4	17	18	4	11	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	4	17	19	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	8	2	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	8	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	8	18	4	17	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	8	18	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	3	21	14	2	0	2	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	4	6	8	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	4	17	0	19	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	4	17	14	15	11	0	13	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	0	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	4	18	19	7	4	19	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	4	18	19	7	4	19	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	5	4	2	19	8	14	13	0	19	4	11	24	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	5	4	2	19	4	3	11	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	5	8	0	13	2	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	5	11	20	4	13	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	5	11	20	4	13	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	19	4	17	6	11	14	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	19	4	17	12	0	19	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	5	19	4	17	22	0	17	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	6	17	0	13	3	8	25	8	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	6	17	4	6	0	19	8	14	13	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	6	17	4	18	18	8	21	4	11	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	0	1	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	6	17	4	18	18	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	8	19	0	19	8	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	13	14	18	19	8	2	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	6	14	13	8	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	12	11	4	18	18	13	4	18	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	17	1	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	17	1	4	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	17	2	17	0	5	19	18	12	4	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	1	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	17	11	8	5	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	17	15	14	2	10	4	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	17	18	15	0	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	8	18	11	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	1	8	13	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	3	4	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	3	4	17	12	0	13	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	4	2	10	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	4	23	0	13	3	17	8	13	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	10	0	11	8	13	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	4	6	14	17	8	2	0	11	11	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	0	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	4	6	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	4	17	6	4	13	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	8	6	0	19	14	17	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	14	15	0	19	7	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	14	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	20	18	8	21	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	20	3	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	20	3	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	20	17	8	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	11	20	17	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	12	0	13	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	14	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	15	4	13	18	19	14	2	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	15	7	0	1	4	19	8	2	0	11	11	24	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	0	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	15	8	13	8	18	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	19	4	17	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	11	19	17	20	8	18	19	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	0	19	4	20	17	8	18	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	0	19	4	20	17	8	18	7	11	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	1	4	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	1	8	6	20	8	19	8	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	1	20	18	2	0	3	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	12	14	13	8	0	19	8	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	13	4	18	8	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	13	4	18	19	8	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	14	17	19	8	25	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	15	4	17	18	0	13	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	15	11	4	18	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	15	11	8	5	8	4	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	15	20	19	0	19	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	15	20	19	4	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	12	20	11	4	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	11	24	18	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	11	24	18	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	11	24	18	19	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	11	24	19	8	2	0	11	11	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	0	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	15	0	4	18	19	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	19	14	12	8	2	0	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	0	4	18	19	7	4	19	8	25	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	2	7	14	17	8	19	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	2	7	14	17	0	6	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	3	0	13	19	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	4	2	3	14	19	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	6	4	11	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	6	11	4	17	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	6	11	8	2	8	18	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	6	14	17	0	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	8	12	0	11	2	20	11	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	8	12	0	11	8	18	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	13	0	11	8	18	19	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	13	0	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	13	4	23	8	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	13	14	24	8	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	13	20	8	19	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	14	13	24	12	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	4	3	0	19	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	4	11	14	15	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	4	15	4	13	20	11	19	8	12	0	19	4	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	1	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	
0	13	19	4	17	14	14	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	7	4	12	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	7	14	11	14	6	8	4	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	1	2	0	0	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	0	8	17	2	17	0	5	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	2	24	2	11	14	13	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	6	4	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	11	14	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	16	20	0	19	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	19	8	2	8	15	0	19	14	17	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	0	2	0	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	13	24	7	14	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	15	14	18	19	14	11	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	15	15	0	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
0	15	15	0	17	4	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	0	1	2	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
